dosya,market,kategori,gt_tarih,gt_toplam,gt_kdv,gt_vergi_no,raw_tarih,raw_toplam,raw_kdv,raw_vergi,raw_skor,grayscale_tarih,grayscale_toplam,grayscale_kdv,grayscale_vergi,grayscale_skor,otsu_tarih,otsu_toplam,otsu_kdv,otsu_vergi,otsu_skor,adaptive_tarih,adaptive_toplam,adaptive_kdv,adaptive_vergi,adaptive_skor,shadow_tarih,shadow_toplam,shadow_kdv,shadow_vergi,shadow_skor,denoise_tarih,denoise_toplam,denoise_kdv,denoise_vergi,denoise_skor,sharpen_tarih,sharpen_toplam,sharpen_kdv,sharpen_vergi,sharpen_skor,shadow_otsu_tarih,shadow_otsu_toplam,shadow_otsu_kdv,shadow_otsu_vergi,shadow_otsu_skor,all_clean_tarih,all_clean_toplam,all_clean_kdv,all_clean_vergi,all_clean_skor
o6.png,Doganli Gida (Muhamm,TR,17/06/2024,655.0,6.49,???,FAIL,OK,OK,SKIP,2/4,FAIL,OK,OK,SKIP,2/4,FAIL,OK,OK,SKIP,2/4,FAIL,OK,OK,SKIP,2/4,FAIL,OK,OK,SKIP,2/4,FAIL,OK,OK,SKIP,2/4,FAIL,OK,OK,SKIP,2/4,FAIL,OK,OK,SKIP,2/4,FAIL,OK,OK,SKIP,2/4
o7.png,Kirisoglu Petrol Kim,TR,18/07/2021,500.0,83.33,0773402W670,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4
o8.png,Kebab House,FR,19/06/2024,33.5,???,W305910318,OK,OK,SKIP,FAIL,2/4,OK,OK,SKIP,FAIL,2/4,FAIL,FAIL,SKIP,FAIL,0/4,OK,OK,SKIP,FAIL,2/4,OK,OK,SKIP,FAIL,2/4,OK,OK,SKIP,FAIL,2/4,OK,OK,SKIP,FAIL,2/4,FAIL,OK,SKIP,FAIL,1/4,FAIL,FAIL,SKIP,FAIL,0/4
o9.png,McDonald's Mulhouse ,FR,19/06/2024,43.30,3.94,FR16410770622,OK,FAIL,FAIL,OK,2/4,OK,FAIL,FAIL,FAIL,1/4,OK,FAIL,FAIL,FAIL,1/4,OK,FAIL,FAIL,FAIL,1/4,OK,FAIL,FAIL,FAIL,1/4,OK,FAIL,FAIL,FAIL,1/4,OK,FAIL,FAIL,OK,2/4,OK,FAIL,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4
o10.png,Lidl,FR,19/06/2024,69.49,4.59,34326262218927,FAIL,OK,FAIL,OK,2/4,FAIL,OK,FAIL,OK,2/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,OK,FAIL,OK,2/4,FAIL,OK,FAIL,OK,2/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4
o11.png,Cora Wittenheim,FR,null,12.69,0.66,null,SKIP,OK,FAIL,SKIP,1/4,SKIP,OK,FAIL,SKIP,1/4,SKIP,OK,FAIL,SKIP,1/4,SKIP,OK,FAIL,SKIP,1/4,SKIP,OK,FAIL,SKIP,1/4,SKIP,OK,FAIL,SKIP,1/4,SKIP,OK,FAIL,SKIP,1/4,SKIP,OK,FAIL,SKIP,1/4,SKIP,OK,FAIL,SKIP,1/4
o12.png,Leroy Merlin Morschw,FR,null,78.5,null,null,SKIP,OK,SKIP,SKIP,1/4,SKIP,OK,SKIP,SKIP,1/4,SKIP,OK,SKIP,SKIP,1/4,SKIP,OK,SKIP,SKIP,1/4,SKIP,OK,SKIP,SKIP,1/4,SKIP,OK,SKIP,SKIP,1/4,SKIP,OK,SKIP,SKIP,1/4,SKIP,OK,SKIP,SKIP,1/4,SKIP,OK,SKIP,SKIP,1/4
o13.png,Epicerie Parsa,FR,20/06/2024,63.96,3.33,88811760300017,OK,FAIL,FAIL,OK,2/4,OK,FAIL,FAIL,OK,2/4,OK,FAIL,FAIL,OK,2/4,OK,FAIL,FAIL,OK,2/4,OK,FAIL,FAIL,OK,2/4,OK,FAIL,FAIL,OK,2/4,OK,FAIL,FAIL,OK,2/4,OK,FAIL,FAIL,OK,2/4,OK,FAIL,FAIL,OK,2/4
o14.png,Stationnement (Park ,FR,20/06/2024,1.0,,,OK,FAIL,SKIP,SKIP,1/4,OK,FAIL,SKIP,SKIP,1/4,OK,FAIL,SKIP,SKIP,1/4,OK,FAIL,SKIP,SKIP,1/4,OK,FAIL,SKIP,SKIP,1/4,OK,FAIL,SKIP,SKIP,1/4,FAIL,FAIL,SKIP,SKIP,0/4,OK,FAIL,SKIP,SKIP,1/4,FAIL,FAIL,SKIP,SKIP,0/4
o15.png,Palmiye Resto,FR,20/06/2024,45.0,4.09,887988640 00017,OK,OK,FAIL,OK,3/4,OK,OK,FAIL,OK,3/4,FAIL,OK,FAIL,OK,2/4,OK,OK,FAIL,OK,3/4,OK,OK,FAIL,OK,3/4,OK,OK,FAIL,OK,3/4,OK,OK,FAIL,OK,3/4,FAIL,OK,FAIL,OK,2/4,FAIL,OK,FAIL,OK,2/4
o16.png,Auchan Ensisheim,FR,24/06/2024,58.14,2.84,null,FAIL,OK,FAIL,SKIP,1/4,FAIL,OK,FAIL,SKIP,1/4,FAIL,OK,FAIL,SKIP,1/4,FAIL,OK,FAIL,SKIP,1/4,FAIL,OK,FAIL,SKIP,1/4,FAIL,OK,FAIL,SKIP,1/4,FAIL,OK,FAIL,SKIP,1/4,FAIL,OK,FAIL,SKIP,1/4,FAIL,OK,FAIL,SKIP,1/4
o17.png,Cora Wittenheim (Sta,FR,25/06/2024,81.76,13.63,null,OK,OK,FAIL,SKIP,2/4,OK,OK,FAIL,SKIP,2/4,OK,OK,FAIL,SKIP,2/4,OK,OK,FAIL,SKIP,2/4,OK,OK,FAIL,SKIP,2/4,OK,OK,FAIL,SKIP,2/4,OK,OK,FAIL,SKIP,2/4,OK,OK,FAIL,SKIP,2/4,OK,OK,FAIL,SKIP,2/4
o18.png,Starbucks Coffee,TR,03/10/2024,150.0,13.64,7004310115,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4
o19.jpeg,Ispark Istanbul Otop,TR,08/10/2024,70.0,11.67,5260047973,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,FAIL,FAIL,OK,OK,2/4,FAIL,OK,OK,OK,3/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,FAIL,OK,OK,FAIL,2/4,OK,OK,OK,OK,4/4,OK,FAIL,OK,FAIL,2/4
o-1.png,Yalova Ro-Ro Termina,TR,12/06/2024,2010.0,310.0,4890027464,FAIL,OK,FAIL,FAIL,1/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,OK,OK,FAIL,2/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,FAIL,FAIL,FAIL,0/4
o-2.png,Lidl,FR,19/06/2024,69.49,4.59,34326262218927,FAIL,OK,FAIL,OK,2/4,FAIL,OK,FAIL,OK,2/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,OK,FAIL,OK,2/4,FAIL,OK,FAIL,OK,2/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4
o-3.jpeg,Fat Sultan Sofrasi L,TR,06/03/2025,500.0,45.45,3851748616,OK,OK,OK,OK,4/4,OK,OK,OK,OK,4/4,FAIL,OK,OK,OK,3/4,OK,OK,FAIL,FAIL,2/4,OK,OK,OK,FAIL,3/4,OK,OK,FAIL,OK,3/4,OK,OK,OK,OK,4/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,FAIL,FAIL,1/4
